"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"6049";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.08.02 11:18:00";"1359.682";"2.71";"2016.08.03 10:00:00";"1363.560";"1037.42";"175110.09";"IST";"Exit After X Bars";"-872.89";"2036.84";"22h 42m";""
"6060";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.08.09 17:08:00";"1342.489";"3.14";"2016.08.10 15:25:00";"1355.582";"4095.50";"179205.61";"IST";"PT";"-1369.35";"4111.20";"22h 17m";""
"6061";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.08.10 17:07:00";"1349.604";"2.74";"2016.08.10 18:00:00";"1343.025";"-1816.35";"177389.25";"IST";"SL";"-1802.65";"0.00";"53m 0s";""
"6086";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.09.06 13:20:00";"1332.484";"3.98";"2016.09.06 19:17:00";"1342.373";"3915.92";"181305.17";"IST";"PT";"-550.83";"3935.82";"5h 57m";""
"6125";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.10.18 06:47:00";"1260.944";"3.77";"2016.10.19 05:00:00";"1264.251";"1227.89";"182533.06";"IST";"Exit After X Bars";"-1727.41";"1419.78";"22h 13m";""
"6127";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.10.19 14:40:00";"1270.054";"3.64";"2016.10.20 13:00:00";"1269.959";"-52.78";"182480.28";"IST";"Exit After X Bars";"-919.10";"1184.82";"22h 20m";""
"6136";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.10.24 16:00:00";"1271.890";"3.8";"2016.10.24 16:59:00";"1267.037";"-1863.14";"180617.16";"IST";"SL";"-1844.14";"0.00";"59m 0s";""
"6143";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.10.25 21:21:00";"1276.680";"3.8";"2016.10.26 13:22:00";"1271.875";"-1844.94";"178772.20";"IST";"SL";"-1825.90";"0.00";"16h 1m";""
"6164";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.11.01 13:14:00";"1283.862";"3.54";"2016.11.02 11:00:00";"1295.414";"4071.67";"182843.89";"IST";"PT";"-327.10";"4089.41";"21h 46m";""
"6166";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.11.02 16:45:00";"1301.046";"3.28";"2016.11.02 23:59:00";"1295.428";"-1859.10";"180984.78";"IST";"SL";"-1842.70";"2268.12";"7h 14m";""
"6178";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.11.09 04:14:00";"1297.045";"1.73";"2016.11.09 06:38:00";"1324.733";"4781.37";"185766.16";"IST";"PT";"-706.36";"4790.02";"2h 24m";""
"6190";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.12.29 04:18:00";"1148.556";"4.08";"2016.12.29 19:00:00";"1159.366";"4390.04";"190156.19";"IST";"PT";"-1704.62";"4410.48";"14h 42m";""
"6212";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.01.05 05:07:00";"1173.947";"2.76";"2017.01.06 03:00:00";"1178.521";"1248.62";"191404.81";"IST";"Exit After X Bars";"-959.38";"3061.12";"21h 53m";""
"6235";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.01.11 20:18:00";"1196.403";"2.37";"2017.01.12 18:00:00";"1201.628";"1226.50";"192631.31";"IST";"Exit After X Bars";"-1629.37";"2494.66";"21h 42m";""
"6245";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.01.16 08:39:00";"1207.929";"2.81";"2017.01.17 11:00:00";"1212.508";"1272.68";"193903.98";"IST";"Exit After X Bars";"-1904.62";"1958.29";"1d 2h 21m";""
"6246";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.01.17 11:11:00";"1213.735";"3.3";"2017.01.18 09:00:00";"1213.229";"-183.48";"193720.52";"IST";"Exit After X Bars";"-1028.61";"1670.79";"21h 49m";""
"6269";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.01.31 14:00:00";"1205.228";"3.23";"2017.02.01 12:00:00";"1210.838";"1795.88";"195516.39";"IST";"Exit After X Bars";"-671.84";"3260.36";"22h 0m";""
"6273";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.02.02 12:06:00";"1221.643";"2.94";"2017.02.02 19:38:00";"1214.939";"-1985.68";"193530.72";"IST";"SL";"-1970.98";"1071.63";"7h 32m";""
"6285";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.02.06 19:52:00";"1230.729";"3.23";"2017.02.07 17:00:00";"1230.802";"7.43";"193538.14";"IST";"Exit After X Bars";"-981.27";"1573.01";"21h 8m";""
"6292";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.02.08 14:57:00";"1240.052";"3.52";"2017.02.09 12:00:00";"1242.492";"841.24";"194379.39";"IST";"Exit After X Bars";"-1218.27";"1638.91";"21h 3m";""
"6326";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.02.23 15:15:00";"1245.136";"4.77";"2017.02.24 10:15:00";"1254.278";"4336.88";"198716.27";"IST";"PT";"-547.60";"4360.73";"19h 0m";""
"6382";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.03.27 04:00:00";"1255.975";"2.99";"2017.03.28 03:00:00";"1252.898";"-934.97";"197781.30";"IST";"Exit After X Bars";"-1054.57";"1506.06";"23h 0m";""
"6401";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.04.04 13:12:00";"1259.337";"4.91";"2017.04.04 16:07:00";"1255.258";"-2027.34";"195753.97";"IST";"SL";"-2002.79";"938.79";"2h 55m";""
"6414";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.04.11 16:10:00";"1262.492";"4.27";"2017.04.11 17:57:00";"1272.849";"4401.13";"200155.09";"IST";"PT";"-192.58";"4422.44";"1h 47m";""
"6431";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.04.17 18:02:00";"1292.315";"3.58";"2017.04.17 21:37:00";"1286.669";"-2039.17";"198115.92";"IST";"SL";"-2021.27";"144.63";"3h 35m";""
"6440";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.04.21 18:08:00";"1287.008";"3.75";"2017.04.21 23:30:00";"1284.812";"-842.25";"197273.67";"IST";"End Of Friday (Time)";"-1743.75";"451.12";"5h 22m";""
"6448";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.05.17 02:43:00";"1244.481";"4.59";"2017.05.17 16:21:00";"1254.711";"4672.67";"201946.34";"IST";"PT";"-1580.34";"4695.57";"13h 38m";""
"6479";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.05.26 10:00:00";"1261.800";"4.41";"2017.05.26 23:30:00";"1266.922";"2236.71";"204183.05";"IST";"End Of Friday (Time)";"-370.00";"3364.39";"13h 30m";""
"6497";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.06.02 16:00:00";"1274.290";"3.42";"2017.06.02 23:30:00";"1278.641";"1470.94";"205653.98";"IST";"End Of Friday (Time)";"-649.46";"1642.28";"7h 30m";""
"6548";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.07.21 20:24:00";"1254.606";"4.58";"2017.07.21 23:30:00";"1254.728";"33.02";"205687.02";"IST";"End Of Friday (Time)";"-397.54";"501.51";"3h 6m";""
"6559";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.07.26 22:01:00";"1261.034";"4.74";"2017.07.27 17:45:00";"1256.645";"-2104.09";"203582.92";"IST";"SL";"-2080.39";"1988.43";"19h 44m";""
"6567";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.07.28 18:19:00";"1270.313";"3.7";"2017.07.28 23:30:00";"1269.481";"-326.34";"203256.59";"IST";"End Of Friday (Time)";"-764.05";"188.33";"5h 11m";""
"6578";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.01 17:24:00";"1273.845";"4.55";"2017.08.01 22:56:00";"1269.325";"-2079.35";"201177.23";"IST";"SL";"-2056.60";"98.28";"5h 32m";""
"6588";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.08 13:14:00";"1261.583";"5.9";"2017.08.08 17:19:00";"1258.126";"-2069.13";"199108.11";"IST";"SL";"-2039.63";"2122.82";"4h 5m";""
"6590";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.09 15:21:00";"1272.783";"4.02";"2017.08.10 14:00:00";"1280.608";"3125.59";"202233.70";"IST";"Exit After X Bars";"-978.87";"3404.54";"22h 39m";""
"6614";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.18 10:14:00";"1295.113";"3.96";"2017.08.18 18:28:00";"1289.954";"-2062.80";"200170.89";"IST";"SL";"-2042.96";"2263.14";"8h 14m";""
"6637";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.28 18:00:00";"1305.303";"3.59";"2017.08.29 01:12:00";"1318.683";"4785.47";"204956.36";"IST";"PT";"-603.84";"4803.42";"7h 12m";""
"6640";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.29 11:01:00";"1324.659";"3.02";"2017.08.29 17:39:00";"1317.830";"-2077.49";"202878.88";"IST";"SL";"-2062.36";"390.18";"6h 38m";""
"6645";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.08.31 17:57:00";"1317.616";"3.27";"2017.09.01 16:00:00";"1321.519";"1259.96";"204138.84";"IST";"Exit After X Bars";"-737.39";"3660.11";"22h 3m";""
"6648";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.09.04 02:00:00";"1335.338";"2.52";"2017.09.05 05:00:00";"1335.608";"55.44";"204194.28";"IST";"Exit After X Bars";"-906.19";"1072.01";"1d 3h 0m";""
"6653";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.09.05 21:50:00";"1342.929";"3.03";"2017.09.06 17:34:00";"1336.137";"-2073.13";"202121.16";"IST";"SL";"-2057.98";"423.90";"19h 44m";""
"6658";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.09.07 17:27:00";"1346.830";"3.48";"2017.09.08 16:00:00";"1348.859";"688.73";"202809.88";"IST";"Exit After X Bars";"-1549.30";"3712.46";"22h 33m";""
"6668";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.10.10 13:00:00";"1291.655";"4.22";"2017.10.11 05:05:00";"1286.800";"-2069.91";"200739.97";"IST";"SL";"-2048.81";"1060.91";"16h 5m";""
"6683";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.10.13 15:36:00";"1301.073";"4.72";"2017.10.13 23:30:00";"1303.102";"934.14";"201674.11";"IST";"End Of Friday (Time)";"-1284.78";"1273.93";"7h 54m";""
"6715";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.11.08 18:22:00";"1286.144";"4.03";"2017.11.08 22:37:00";"1281.088";"-2057.72";"199616.39";"IST";"SL";"-2037.57";"402.19";"4h 15m";""
"6729";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.11.14 20:06:00";"1282.515";"3.83";"2017.11.15 18:00:00";"1277.252";"-2034.92";"197581.47";"IST";"SL";"-2015.73";"2656.49";"21h 54m";""
"6737";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.11.17 16:02:00";"1284.989";"4.65";"2017.11.17 20:09:00";"1294.892";"4581.65";"202163.11";"IST";"PT";"-384.56";"4604.90";"4h 7m";""
"6746";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.11.22 17:11:00";"1288.766";"4.46";"2017.11.23 16:00:00";"1291.792";"1327.30";"203490.41";"IST";"Exit After X Bars";"-769.35";"2627.83";"22h 49m";""
"6757";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.11.27 15:39:00";"1296.639";"4.99";"2017.11.27 17:21:00";"1292.509";"-2085.82";"201404.59";"IST";"SL";"-2060.87";"1261.97";"1h 42m";""
"6782";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.20 19:38:00";"1267.989";"5.74";"2017.12.20 22:17:00";"1264.429";"-2072.20";"199332.39";"IST";"SL";"-2043.44";"0.00";"2h 39m";""
"6792";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.22 17:32:00";"1272.236";"6.7";"2017.12.22 23:30:00";"1274.422";"1431.12";"200763.52";"IST";"End Of Friday (Time)";"-184.25";"2602.95";"5h 58m";""
"6796";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.26 18:38:00";"1283.118";"6.18";"2017.12.27 17:00:00";"1285.402";"1380.55";"202144.06";"IST";"Exit After X Bars";"-1116.73";"1984.40";"22h 22m";""
"6801";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.28 11:07:00";"1293.455";"5.99";"2017.12.28 15:14:00";"1290.030";"-2081.46";"200062.59";"IST";"SL";"-2051.57";"0.00";"4h 7m";""
"6802";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.28 17:00:00";"1293.455";"5.4";"2017.12.29 16:00:00";"1299.522";"3249.18";"203311.78";"IST";"Exit After X Bars";"-1040.04";"3637.98";"23h 0m";""
"6803";"XAUUSD_TICK_ESTPlus07";"Buy";"2017.12.29 16:04:00";"1300.254";"6.64";"2017.12.29 20:15:00";"1307.452";"4746.27";"208058.05";"IST";"PT";"-306.77";"4779.47";"4h 11m";""
"6810";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.01.02 21:01:00";"1315.083";"4.55";"2018.01.03 20:00:00";"1315.771";"290.29";"208348.34";"IST";"Exit After X Bars";"-1402.77";"2874.69";"22h 59m";""
"6827";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.01.10 13:03:00";"1325.137";"4.38";"2018.01.10 15:45:00";"1320.333";"-2126.05";"206222.28";"IST";"SL";"-2104.15";"1118.65";"2h 42m";""
"6837";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.01.12 06:20:00";"1328.580";"4.1";"2018.01.12 23:30:00";"1338.561";"4071.75";"210294.03";"IST";"End Of Friday (Time)";"-1877.80";"4395.61";"17h 10m";""
"6851";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.01.19 10:29:00";"1336.830";"3.53";"2018.01.19 23:30:00";"1331.712";"-1824.27";"208469.77";"IST";"End Of Friday (Time)";"-2047.05";"426.78";"13h 1m";""
"6867";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.01.24 11:22:00";"1348.436";"4.4";"2018.01.24 20:57:00";"1359.634";"4905.12";"213374.89";"IST";"PT";"-473.88";"4927.12";"9h 35m";""
"6892";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.02.14 17:03:00";"1336.682";"2.95";"2018.02.14 20:20:00";"1355.090";"5415.61";"218790.50";"IST";"PT";"-278.48";"5430.36";"3h 17m";""
"6902";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.02.16 11:31:00";"1361.456";"3.62";"2018.02.16 14:23:00";"1355.359";"-2225.21";"216565.28";"IST";"SL";"-2207.11";"81.81";"2h 52m";""
"6912";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.03.06 15:55:00";"1331.920";"4.52";"2018.03.07 14:00:00";"1330.918";"-475.55";"216089.73";"IST";"Exit After X Bars";"-972.70";"3863.70";"22h 5m";""
"6933";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.03.21 18:22:00";"1323.215";"4.38";"2018.03.21 22:33:00";"1335.295";"5269.18";"221358.92";"IST";"PT";"-1772.59";"5291.04";"4h 11m";""
"6951";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.04.02 10:30:00";"1331.930";"4.92";"2018.04.02 20:19:00";"1342.006";"4932.74";"226291.66";"IST";"PT";"-389.66";"4957.39";"9h 49m";""
"6959";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.04.04 15:56:00";"1348.212";"4.05";"2018.04.04 16:15:00";"1342.571";"-2304.85";"223986.81";"IST";"SL";"-2284.60";"2.43";"19m 0s";""
"6970";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.04.11 14:08:00";"1349.162";"4.43";"2018.04.11 18:17:00";"1360.847";"5154.35";"229141.16";"IST";"PT";"-391.61";"5176.45";"4h 9m";""
"7015";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.05.29 18:00:00";"1302.750";"3.46";"2018.05.30 10:17:00";"1296.072";"-2327.89";"226813.27";"IST";"SL";"-2310.59";"643.91";"16h 17m";""
"7043";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.06.14 15:20:00";"1307.089";"5.65";"2018.06.14 16:18:00";"1303.028";"-2322.72";"224490.56";"IST";"SL";"-2294.46";"1232.83";"58m 0s";""
"7049";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.07.09 09:13:00";"1261.579";"6.01";"2018.07.09 23:01:00";"1257.791";"-2306.64";"222183.92";"IST";"SL";"-2276.59";"2577.69";"13h 48m";""
"7055";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.07.31 19:35:00";"1227.599";"4.11";"2018.08.01 04:04:00";"1222.147";"-2261.32";"219922.59";"IST";"SL";"-2240.77";"378.12";"8h 29m";""
"7057";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.08.24 17:05:00";"1201.167";"4.7";"2018.08.24 23:30:00";"1205.628";"2073.22";"221995.81";"IST";"End Of Friday (Time)";"-163.56";"3452.15";"6h 25m";""
"7081";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.09.12 20:33:00";"1206.866";"3.97";"2018.09.13 19:00:00";"1202.768";"-1646.76";"220349.06";"IST";"Exit After X Bars";"-2130.70";"2279.97";"22h 27m";""
"7137";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.10.11 12:30:00";"1200.903";"4.78";"2018.10.11 17:24:00";"1211.836";"5202.12";"225551.17";"IST";"PT";"-225.62";"5225.97";"4h 54m";""
"7146";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.10.15 10:17:00";"1227.508";"4.13";"2018.10.16 09:00:00";"1225.398";"-892.12";"224659.06";"IST";"Exit After X Bars";"-1367.03";"2366.49";"22h 43m";""
"7167";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.10.23 11:02:00";"1233.340";"5.36";"2018.10.24 10:00:00";"1231.221";"-1162.58";"223496.47";"IST";"Exit After X Bars";"-1946.75";"3415.39";"22h 58m";""
"7185";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.11.01 15:06:00";"1227.872";"4.34";"2018.11.02 14:00:00";"1235.368";"3231.61";"226728.08";"IST";"Exit After X Bars";"-406.66";"4103.90";"22h 54m";""
"7244";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.12.06 16:18:00";"1242.369";"5.44";"2018.12.06 20:29:00";"1238.151";"-2321.79";"224406.28";"IST";"SL";"-2294.59";"1022.18";"4h 11m";""
"7273";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.12.17 20:18:00";"1248.064";"5.81";"2018.12.18 19:00:00";"1248.158";"25.56";"224431.86";"IST";"Exit After X Bars";"-1783.09";"1327.00";"22h 42m";""
"7282";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.12.20 19:52:00";"1263.772";"3.49";"2018.12.21 11:25:00";"1257.291";"-2279.32";"222152.53";"IST";"SL";"-2261.87";"916.47";"15h 33m";""
"7290";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.12.24 16:35:00";"1266.022";"4.42";"2018.12.26 17:27:00";"1277.621";"5104.66";"227257.19";"IST";"PT";"-819.47";"5126.76";"2d 0h 52m";""
"7291";"XAUUSD_TICK_ESTPlus07";"Buy";"2018.12.26 18:00:00";"1278.353";"4.05";"2018.12.26 19:11:00";"1272.694";"-2312.19";"224945.00";"IST";"SL";"-2291.90";"269.33";"1h 11m";""
"7312";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.02 10:42:00";"1287.816";"5.06";"2019.01.02 15:41:00";"1283.323";"-2298.76";"222646.25";"IST";"SL";"-2273.46";"431.11";"4h 59m";""
"7314";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.02 18:20:00";"1287.816";"4.41";"2019.01.02 20:07:00";"1282.718";"-2270.27";"220375.98";"IST";"SL";"-2248.22";"0.00";"1h 47m";""
"7315";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.03 01:00:00";"1287.816";"3.91";"2019.01.03 23:00:00";"1294.735";"2685.74";"223061.72";"IST";"Exit After X Bars";"-1302.42";"2752.25";"22h 0m";""
"7361";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.25 16:00:00";"1288.862";"5.6";"2019.01.25 17:24:00";"1298.522";"5381.54";"228443.27";"IST";"PT";"0.00";"5409.60";"1h 24m";""
"7368";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.29 10:10:00";"1308.358";"5.94";"2019.01.30 09:00:00";"1314.335";"3520.58";"231963.84";"IST";"Exit After X Bars";"-1356.10";"4205.52";"22h 50m";""
"7371";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.01.30 21:31:00";"1317.956";"5.82";"2019.01.31 20:00:00";"1321.848";"2236.04";"234199.89";"IST";"Exit After X Bars";"-458.62";"4825.94";"22h 29m";""
"7405";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.02.19 15:10:00";"1331.915";"6.31";"2019.02.19 19:37:00";"1340.631";"5468.18";"239668.06";"IST";"PT";"-694.10";"5499.80";"4h 27m";""
"7428";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.03.13 12:45:00";"1308.446";"6.25";"2019.03.14 06:18:00";"1304.561";"-2459.37";"237208.69";"IST";"SL";"-2428.13";"1701.25";"17h 33m";""
"7448";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.03.20 22:02:00";"1315.006";"3.76";"2019.03.21 18:02:00";"1308.653";"-2407.53";"234801.17";"IST";"SL";"-2388.73";"1992.42";"20h 0m";""
"7458";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.03.25 16:00:00";"1319.704";"5.32";"2019.03.26 12:51:00";"1315.242";"-2400.38";"232400.78";"IST";"SL";"-2373.78";"2523.81";"20h 51m";""
"7484";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.04.26 16:45:00";"1286.820";"5.0";"2019.04.26 23:30:00";"1286.018";"-426.00";"231974.78";"IST";"End Of Friday (Time)";"-1021.00";"894.00";"6h 45m";""
"7516";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.05.08 13:56:00";"1290.249";"6.42";"2019.05.08 16:18:00";"1286.583";"-2385.67";"229589.11";"IST";"SL";"-2353.57";"748.57";"2h 22m";""
"7528";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.05.13 16:01:00";"1292.240";"5.02";"2019.05.14 15:00:00";"1298.845";"3290.61";"232879.72";"IST";"Exit After X Bars";"0.00";"5524.51";"22h 59m";""
"7548";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.05.30 18:04:00";"1287.888";"5.36";"2019.05.31 12:50:00";"1298.502";"5662.30";"238542.03";"IST";"PT";"-1157.76";"5689.10";"18h 46m";""
"7549";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.05.31 15:04:00";"1298.277";"5.32";"2019.05.31 23:30:00";"1305.248";"3682.03";"242224.05";"IST";"End Of Friday (Time)";"-1533.22";"4575.73";"8h 26m";""
"7563";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.05 09:34:00";"1333.689";"4.61";"2019.06.05 18:03:00";"1328.383";"-2469.07";"239754.98";"IST";"SL";"-2446.07";"4775.50";"8h 29m";""
"7564";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.06 01:35:00";"1333.689";"3.25";"2019.06.06 23:00:00";"1333.675";"-20.77";"239734.22";"IST";"Exit After X Bars";"-2122.58";"1969.18";"21h 25m";""
"7569";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.07 18:09:00";"1346.421";"3.46";"2019.06.07 18:55:00";"1339.439";"-2433.11";"237301.11";"IST";"SL";"-2415.77";"0.00";"46m 0s";""
"7573";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.12 08:57:00";"1335.357";"5.14";"2019.06.12 16:26:00";"1330.694";"-2422.53";"234878.58";"IST";"SL";"-2396.78";"1537.37";"7h 29m";""
"7574";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.12 18:09:00";"1335.357";"4.54";"2019.06.13 17:00:00";"1336.108";"318.25";"235196.83";"IST";"Exit After X Bars";"-1656.65";"1647.11";"22h 51m";""
"7581";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.14 09:23:00";"1349.641";"4.79";"2019.06.14 20:02:00";"1344.677";"-2401.71";"232795.13";"IST";"SL";"-2377.76";"4046.11";"10h 39m";""
"7587";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.18 14:26:00";"1349.183";"4.13";"2019.06.18 16:47:00";"1343.496";"-2369.38";"230425.73";"IST";"SL";"-2348.73";"2239.29";"2h 21m";""
"7597";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.20 04:02:00";"1375.750";"2.61";"2019.06.21 03:00:00";"1390.698";"3888.38";"234314.13";"IST";"Exit After X Bars";"-352.87";"4744.46";"22h 58m";""
"7611";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.25 11:08:00";"1435.085";"1.93";"2019.06.25 19:42:00";"1422.915";"-2358.44";"231955.67";"IST";"SL";"-2348.81";"214.81";"8h 34m";""
"7614";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.06.28 04:39:00";"1420.131";"2.77";"2019.06.28 09:42:00";"1411.716";"-2344.81";"229610.88";"IST";"SL";"-2330.96";"1229.05";"5h 3m";""
"7618";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.07.02 19:00:00";"1403.843";"2.59";"2019.07.03 01:11:00";"1424.866";"5431.98";"235042.86";"IST";"PT";"-200.72";"5444.96";"6h 11m";""
"7627";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.07.10 17:00:00";"1408.659";"2.8";"2019.07.11 16:00:00";"1415.225";"1824.45";"236867.30";"IST";"Exit After X Bars";"-1624.28";"5157.32";"23h 0m";""
"7634";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.07.17 22:41:00";"1425.578";"3.0";"2019.07.18 15:30:00";"1417.628";"-2400.00";"234467.30";"IST";"SL";"-2385.00";"1352.10";"16h 49m";""
"7637";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.07.18 22:16:00";"1444.258";"2.57";"2019.07.19 14:34:00";"1435.084";"-2370.59";"232096.70";"IST";"SL";"-2357.72";"2217.91";"16h 18m";""
"7663";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.08.01 22:10:00";"1442.947";"2.0";"2019.08.02 04:32:00";"1431.265";"-2346.40";"229750.31";"IST";"SL";"-2336.40";"1215.60";"6h 22m";""
"7671";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.08.05 10:00:00";"1458.739";"1.96";"2019.08.06 09:00:00";"1461.318";"495.68";"230246.00";"IST";"Exit After X Bars";"-1148.76";"3150.90";"23h 0m";""
"7679";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.08.07 04:38:00";"1486.802";"2.19";"2019.08.08 03:00:00";"1501.598";"3229.37";"233475.38";"IST";"Exit After X Bars";"-1231.66";"5141.24";"22h 22m";""
"7721";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.08.23 17:25:00";"1510.373";"3.82";"2019.08.23 18:08:00";"1524.827";"5502.33";"238977.70";"IST";"PT";"0.00";"5521.43";"43m 0s";""
"7750";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.09.03 17:00:00";"1541.960";"3.27";"2019.09.04 14:29:00";"1534.607";"-2420.75";"236556.95";"IST";"SL";"-2404.43";"2643.79";"21h 29m";""
"7778";"XAUUSD_TICK_ESTPlus07";"Buy";"2019.09.24 19:56:00";"1535.618";"3.33";"2019.09.24 21:12:00";"1528.471";"-2396.63";"234160.31";"IST";"SL";"-2379.95";"6.66";"1h 16m";""
